6532	2023	4	1136378163000
6532	2124	2.5	1136999902000
6532	2306	3.5	1136810684000
6532	2505	4.5	1136378428000
6532	2953	4	1136383945000
6532	3178	4	1136886602000
6532	3300	3	1136383715000
6532	3784	3	1136884829000
6532	3785	2.5	1136377501000
6532	3868	5	1136546078000
6532	4022	5	1137669168000
6532	4344	3.5	1139228723000
6532	4989	2.5	1136385180000
6532	5266	4	1136385966000
6532	5463	2.5	1136383752000
6532	5628	3	1136885912000
6532	5952	4.5	1136384657000
6532	5989	5	1136815625000
6532	5995	4.5	1136380824000
6532	6016	4	1217024115000
6532	6166	3.5	1136889188000
6532	6280	2.5	1137142004000
6532	6378	4	1136467921000
6532	6541	2.5	1136547738000
6532	7325	4	1136379178000
6532	7346	4	1136551840000
6532	7445	4	1136385982000
6532	7980	4	1136377737000
6532	27689	2	1136885807000
6532	31427	4	1136818437000
6532	33646	3	1136466646000
6532	33679	3	1136891472000
6532	37733	2.5	1150290590000
6532	41569	4	1136376315000
6532	56174	4	1215519320000
6550	10	4	1137155401000
6550	34	3.5	1149804945000
6550	39	3	1149805068000
6550	70	2.5	1172240916000
6550	89	3	1137770544000
6550	150	3.5	1137276179000
6550	208	2.5	1137155421000
6550	224	3.5	1137713044000
6550	316	3	1141065660000
6550	420	3	1137361544000
6550	434	3.5	1137078975000
6550	540	2.5	1140128844000
6550	544	3	1138298399000
6550	597	3.5	1138968659000
6550	783	3	1184857477000
6550	788	2	1139782910000
6550	880	1.5	1139683028000
6550	903	2.5	1225019532000
6550	1049	3.5	1140620945000
6550	1057	3.5	1175021789000
6550	1127	4	1164122037000
6550	1209	2.5	1228830264000
6550	1210	3.5	1137106903000
6550	1221	4	1157642494000
6550	1233	3	1191925935000
6550	1242	3.5	1220089662000
6550	1287	4.5	1159886940000
6550	1380	3.5	1137536342000
6550	1466	3	1163268983000
6550	1474	4.5	1185138657000
6550	1562	3.5	1157817244000
6550	1614	2	1146220244000
6550	1615	3.5	1137154393000
6550	1707	2.5	1137152986000
6550	1717	2	1137090372000
6550	1727	3	1187693072000
6550	1769	2	1167837696000
6550	1784	5	1136384858000
6550	1917	4	1137770577000
6550	2126	2.5	1137154151000
6550	2193	2.5	1140269277000
6550	2268	3.5	1230848600000
6550	2403	4	1202735903000
6550	2431	3	1138106842000
6550	2505	3	1137154160000
6550	2710	1.5	1139782653000
6550	2916	3.5	1138968930000
6550	3033	3	1139954720000
6550	3104	2.5	1178633688000
6550	3481	1	1137276008000
6550	3555	3.5	1139839735000
6550	3681	3.5	1227208154000
6550	3785	2.5	1137328096000
6550	4223	3.5	1138229262000
6550	4361	2	1212140057000
6550	4368	3	1140000994000
6550	4814	3.5	1137062561000
6550	4890	3.5	1137062862000
6550	4973	5	1136968752000
6550	5294	3.5	1146603298000
6550	5400	2	1154381711000
6550	5414	2	1159825842000
6550	5507	2	1181513133000
6550	6014	3	1137312085000
6550	6333	5	1148827482000
6550	6537	4	1141558882000
6550	6586	4	1136918582000
6550	6659	4	1139855088000
6550	6764	3	1138299148000
6550	6862	3	1156282460000
6550	6959	2.5	1182200900000
6550	7004	2.5	1140006324000
6550	7143	4.5	1136918842000
6550	7173	3.5	1136994291000
6550	7646	1.5	1137967001000
6550	8622	4	1138106446000
6550	8638	4.5	1178611249000
6550	8798	2	1136918386000
6550	8884	3	1139954944000
6550	8912	2.5	1137106425000
6550	8947	2.5	1168961132000
6550	8972	3	1136967090000
6550	27689	3	1138299577000
6550	30825	3.5	1136918702000
6550	33615	4	1140269103000
6550	33836	1.5	1190668464000
6550	34048	3.5	1137277033000
6550	36401	2	1143405325000
6550	36525	2.5	1153256799000
6550	37853	4	1144328194000
6550	40148	1.5	1178662112000
6550	40819	3	1145223523000
6550	40851	3	1140042102000
6550	42004	1	1138968205000
6550	42013	2.5	1154204405000
6550	42728	3.5	1214865596000
6550	43396	3.5	1173619363000
6550	43904	3	1153170469000
6550	45447	1.5	1149112032000
6550	46530	2.5	1152542642000
6550	47200	3	1160949331000
6550	48322	1	1168356756000
6550	50794	3	1176215764000
6550	51935	2.5	1179235215000
6550	52042	4.5	1195940268000
6550	52287	2	1189082270000
6550	52644	2.5	1183498988000
6550	52694	1.5	1187730462000
6550	54272	2	1187275299000
6550	55269	3.5	1213285950000
6550	55274	2	1208197254000
6550	56152	5	1206714611000
6550	57401	1	1220565329000
6550	57534	2.5	1225754665000
6550	58103	4	1208197190000
6550	58299	4	1221513390000
6550	59387	4.5	1222764321000
6550	60074	3.5	1219009686000
6550	61132	2.5	1230330964000
6550	61323	2.5	1228914612000
6571	7	2	1137943092000
6571	10	3	1136841233000
6571	318	5	1136393209000
6571	420	2.5	1136392577000
6571	527	3.5	1136393344000
6571	590	3	1136395022000
6571	733	2	1136840343000
6571	832	3	1136392571000
6571	858	5	1136394009000
6571	1213	4.5	1140199178000
6571	1370	2.5	1170840799000
6571	1552	2.5	1136392735000
6571	2470	1.5	1170840805000
6571	2605	4	1136639919000
6571	2683	1.5	1170840731000
6571	2761	2.5	1137943593000
6571	2890	4	1136394618000
6571	2908	2.5	1137943494000
6571	2997	3.5	1170840707000
6571	3505	3.5	1136639840000
6571	3959	2	1137943372000
6571	3986	2	1139055222000
6571	3996	4	1140199239000
6571	3999	2.5	1137943392000
6571	4855	3	1136393869000
6571	4963	4	1136394138000
6571	5418	4	1136394041000
6571	5903	2	1136394424000
6571	5989	4	1170840484000
6571	5995	4.5	1205837565000
6571	6016	5	1170840034000
6571	7458	4	1137943163000
6571	25788	4	1158638788000
6571	27660	2.5	1158638771000
6571	33004	3	1136840376000
6571	34319	4	1138533703000
6571	48516	5	1170840025000
6616	10	4	1164503839000
6616	231	4.5	1164503827000
6616	293	4.5	1164503953000
6616	912	4	1164502957000
6616	1036	3	1164503590000
6616	1193	4	1164503892000
6616	1214	5	1164503904000
6616	2501	4	1164503305000
6616	2683	3.5	1164503933000
6616	5445	4	1164502571000
6616	7143	4.5	1164503364000
6616	7361	4.5	1164502583000
6616	7438	4	1164502514000
6616	8665	4	1164503371000
6616	8957	4.5	1164503535000
6625	356	4	1190474588000
6625	380	2.5	1209539425000
6625	500	3.5	1209539460000
6625	750	4.5	1190415390000
6625	785	3.5	1190415664000
6625	1197	3.5	1209539495000
6625	1219	4	1200984930000
6625	1258	4	1206542741000
6625	1273	4.5	1200985638000
6625	1527	4.5	1209523984000
6625	1663	3.5	1190415658000
6625	1689	2.5	1190415693000
6625	1701	4.5	1199516606000
6625	1729	4	1190410881000
6625	2076	4.5	1190422038000
6625	2115	3.5	1209539546000
6625	2116	4	1190422237000
6625	2291	4	1200986222000
6625	2723	4.5	1199516481000
6625	2970	5	1193404901000
6625	3681	3.5	1190690346000
6625	3730	4.5	1190415363000
6625	3897	3	1209539357000
6625	3977	0.5	1190415675000
6625	3996	4	1190474597000
6625	4298	4	1190415742000
6625	4306	2	1190472606000
6625	5291	4	1190415735000
6625	5445	2	1190474642000
6625	5669	3.5	1200986075000
6625	6377	3.5	1190472736000
6625	6539	3	1190472732000
6625	7361	5	1190415396000
6625	7419	3.5	1190422187000
6625	7438	4	1190422723000
6625	27266	4.5	1190691396000
6625	27912	3	1209539368000
6625	30825	0.5	1199516513000
6625	56782	5	1203319143000
6757	17	3	1025854047000
6757	47	3	1025858581000
6757	57	3	1025891441000
6757	70	1	1025858784000
6757	76	2.5	1124683836000
6757	95	2	1025845793000
6757	140	1.5	1136517876000
6757	141	3.5	1131253105000
6757	165	3	1025858977000
6757	173	1	1025857419000
6757	216	2	1191560623000
6757	217	0.5	1132934818000
6757	218	3	1093120334000
6757	223	3	1210526363000
6757	236	2.5	1102360857000
6757	262	3	1025889286000
6757	282	3.5	1055483390000
6757	328	1	1026179579000
6757	334	3	1089574034000
6757	353	1	1025855309000
6757	385	3	1037922579000
6757	410	3	1025861675000
6757	419	1	1036943454000
6757	434	3.5	1098561817000
6757	454	3	1025858725000
6757	468	3	1025854983000
6757	469	1	1025854955000
6757	509	3	1046781338000
6757	587	4	1025849830000
6757	640	3	1025848953000
6757	661	4	1089639164000
6757	681	4	1025848848000
6757	736	4	1025855513000
6757	737	2	1190262631000
6757	745	3	1025852295000
6757	780	3	1025889052000
6757	784	1	1025893945000
6757	788	3	1025855531000
6757	832	3	1025846809000
6757	837	2	1189652753000
6757	839	1	1025859569000
6757	841	3	1125751914000
6757	842	1	1025925063000
6757	901	2.5	1134601286000
6757	910	5	1025847291000
6757	912	5	1025846233000
6757	929	4	1025858034000
6757	931	4	1025852642000
6757	943	3	1025854047000
6757	965	4.5	1091908740000
6757	967	2	1025893434000
6757	976	3.5	1217514931000
6757	1059	2.5	1122205727000
6757	1086	4	1025852446000
6757	1090	3	1025860096000
6757	1111	3	1025889345000
6757	1127	3	1025858549000
6757	1129	2	1090239497000
6757	1131	4	1025850028000
6757	1193	4	1025850901000
6757	1217	5	1025846786000
6757	1223	4	1025846753000
6757	1228	4.5	1107045576000
6757	1248	4	1025849459000
6757	1258	4	1025851276000
6757	1270	3	1025845116000
6757	1283	3	1025848476000
6757	1284	4.5	1107044748000
6757	1292	4	1025845116000
6757	1339	4	1025849028000
6757	1347	3	1026179718000
6757	1350	3	1026179579000
6757	1358	4	1025858212000
6757	1377	3	1025861808000
6757	1386	2.5	1198132193000
6757	1466	4	1091976015000
6757	1488	3	1025885470000
6757	1517	2	1101689445000
6757	1544	3	1025857203000
6757	1554	1	1025855358000
6757	1556	1	1025855943000
6757	1588	1	1025845926000
6757	1593	2	1025855629000
6757	1625	2	1025852775000
6757	1676	2	1025856950000
6757	1719	4	1025861302000
6757	1721	3	1025855042000
6757	1748	4	1025849751000
6757	1779	1	1025857321000
6757	1784	4	1025853592000
6757	1806	3	1101742687000
6757	1834	3	1025858390000
6757	1862	2	1025857493000
6757	1873	2.5	1124202755000
6757	1894	2	1025890795000
6757	1907	3	1025886362000
6757	1920	2	1025860725000
6757	1963	3	1025889950000
6757	2011	2	1025856926000
6757	2021	1	1025845867000
6757	2096	2	1025850654000
6757	2197	2.5	1197824881000
6757	2206	3	1025852642000
6757	2212	4	1025858212000
6757	2245	3	1029005412000
6757	2264	2	1025891042000
6757	2302	2.5	1104432480000
6757	2334	3	1025859012000
6757	2352	3.5	1100896673000
6757	2353	3	1025856357000
6757	2405	3	1025855652000
6757	2428	3	1025857265000
6757	2429	3	1035575324000
6757	2607	4	1025856503000
6757	2611	4	1025891246000
6757	2617	3	1025859136000
6757	2654	4	1026179989000
6757	2656	3	1025846836000
6757	2686	4.5	1099074805000
6757	2688	1	1025859344000
6757	2697	3	1025854561000
6757	2722	3	1025857292000
6757	2797	3	1025885154000
6757	2840	1	1025858831000
6757	2851	2	1192300164000
6757	2858	4	1025853516000
6757	2859	3	1025886948000
6757	2866	3	1026441172000
6757	2889	3	1040776986000
6757	2920	5	1025853995000
6757	2946	3	1025850671000
6757	2959	2	1033919494000
6757	3018	1	1025845533000
6757	3051	3	1025888204000
6757	3055	3	1025858484000
6757	3064	1	1025859569000
6757	3075	5	1036875216000
6757	3098	2	1026442306000
6757	3102	4	1040182735000
6757	3109	2	1035575111000
6757	3114	4	1025861475000
6757	3147	3	1025858097000
6757	3148	4	1025890609000
6757	3157	3	1025887001000
6757	3211	2	1026443193000
6757	3256	3.5	1130903550000
6757	3257	2	1025855854000
6757	3260	3	1091977496000
6757	3262	2	1191372539000
6757	3343	0.5	1095570991000
6757	3380	3	1182666709000
6757	3445	2	1025852855000
6757	3467	3	1025861357000
6757	3498	3	1025850350000
6757	3513	3	1025859306000
6757	3529	4	1025860143000
6757	3538	3	1210568139000
6757	3546	3.5	1209676825000
6757	3623	3.5	1150087932000
6757	3654	2.5	1163913407000
6757	3658	4	1025856644000
6757	3677	3	1050971636000
6757	3696	2	1025893246000
6757	3708	1	1025859410000
6757	3798	2	1025858898000
6757	3816	4	1026442553000
6757	3822	2	1029005199000
6757	3859	3	1025885726000
6757	3896	2	1025859156000
6757	3918	1	1026179438000
6757	3977	1	1025891032000
6757	3988	3	1025888904000
6757	3998	2	1025893488000
6757	3999	2	1190263309000
6757	4017	3	1025886597000
6757	4024	3	1076984514000
6757	4056	3	1025860118000
6757	4061	2	1025854048000
6757	4086	4	1025848591000
6757	4117	3	1025860449000
6757	4144	2	1025892467000
6757	4167	1	1025893923000
6757	4329	4	1036943363000
6757	4344	2	1025888582000
6757	4359	4	1041361511000
6757	4360	3	1216906149000
6757	4378	3.5	1069100368000
6757	4391	2	1077547058000
6757	4428	2.5	1199426558000
6757	4479	3	1026443193000
6757	4506	3	1025846753000
6757	4546	3	1025852446000
6757	4558	3	1025887343000
6757	4725	3	1157485789000
6757	4783	3.5	1219611390000
6757	4784	4	1025886717000
6757	4789	2	1025850565000
6757	4852	1	1031767202000
6757	4885	3	1051308997000
6757	4889	3	1039412508000
6757	4893	2	1191019040000
6757	4902	2.5	1106975601000
6757	4921	3.5	1168827719000
6757	4932	3	1025852925000
6757	4956	4	1025858076000
6757	4966	3	1163913431000
6757	4967	3.5	1071461782000
6757	4978	4.5	1107044357000
6757	5000	2	1088821913000
6757	5064	3.5	1055703955000
6757	5086	3	1035576178000
6757	5107	2.5	1210791641000
6757	5120	3	1025852391000
6757	5147	2.5	1168069221000
6757	5179	2	1025859136000
6757	5266	3	1055483356000
6757	5287	4	1027006724000
6757	5312	3	1060626288000
6757	5349	3	1025845171000
6757	5352	2	1025847160000
6757	5369	2	1025885154000
6757	5377	3	1031691147000
6757	5380	3	1040264084000
6757	5384	3.5	1183429617000
6757	5385	4	1072406550000
6757	5399	3	1083706712000
6757	5423	2	1157348020000
6757	5445	4	1025845232000
6757	5452	2	1025856003000
6757	5464	4	1070778471000
6757	5516	2.5	1079361647000
6757	5544	2.5	1097851314000
6757	5553	2	1029164668000
6757	5572	3	1093119316000
6757	5644	2.5	1230940557000
6757	5669	4	1076367319000
6757	5707	3	1091900718000
6757	5723	1.5	1191372159000
6757	5729	1.5	1191473931000
6757	5733	3	1190437015000
6757	5806	2	1059844583000
6757	5809	2	1079802958000
6757	5902	4	1056165309000
6757	5936	4	1057020451000
6757	5991	5	1073196435000
6757	6023	2	1072627167000
6757	6059	3.5	1054415909000
6757	6167	3	1155360769000
6757	6187	2.5	1078326683000
6757	6202	3.5	1064433759000
6757	6296	4	1093966850000
6757	6322	2.5	1086015098000
6757	6340	3	1170194750000
6757	6378	3.5	1070249457000
6757	6409	3	1167237703000
6757	6426	3	1203405823000
6757	6442	3	1055704067000
6757	6455	2.5	1191993967000
6757	6476	2.5	1098711056000
6757	6509	2.5	1080250482000
6757	6564	1.5	1113023573000
6757	6595	2	1091286403000
6757	6659	2	1062043412000
6757	6660	3	1183430484000
6757	6759	3	1098710728000
6757	6786	3	1078559230000
6757	6842	3	1187775664000
6757	6862	2.5	1076277076000
6757	6867	3.5	1149196854000
6757	6880	0.5	1084397244000
6757	6918	3.5	1061668421000
6757	6954	3	1150664848000
6757	6961	2.5	1183596326000
6757	6964	3	1092593308000
6757	6966	2	1190437401000
6757	6971	2.5	1090166336000
6757	7008	3.5	1091377666000
6757	7018	3	1071265761000
6757	7020	3	1088921748000
6757	7053	3.5	1161098969000
6757	7064	3	1108753069000
6757	7078	3.5	1180435411000
6757	7079	4	1088605091000
6757	7084	4	1072023887000
6757	7088	4.5	1090165752000
6757	7130	3.5	1188715212000
6757	7132	4	1070466768000
6757	7151	3	1115039689000
6757	7161	1.5	1093884586000
6757	7217	3	1088921319000
6757	7238	4	1183921031000
6757	7261	3	1092585349000
6757	7362	1.5	1097772109000
6757	7379	2.5	1098561607000
6757	7445	2.5	1099846610000
6757	7480	2.5	1103865425000
6757	7615	2	1092593417000
6757	7705	2.5	1177163122000
6757	7766	3	1084916498000
6757	7832	3	1088921878000
6757	7834	3	1086371655000
6757	7881	2.5	1164770273000
6757	7948	3	1188715115000
6757	8008	3	1104727869000
6757	8207	3	1105983468000
6757	8291	2.5	1091908070000
6757	8366	2.5	1138682864000
6757	8371	3	1123471867000
6757	8464	1	1113357556000
6757	8491	4.5	1088921472000
6757	8501	2.5	1189917860000
6757	8529	3	1104039831000
6757	8571	3.5	1107559324000
6757	8575	1.5	1099626273000
6757	8596	3	1119648854000
6757	8610	3.5	1088822002000
6757	8612	3.5	1153073648000
6757	8639	3	1129850604000
6757	8670	3	1198628403000
6757	8700	2.5	1161392508000
6757	8781	1	1097108829000
6757	8836	2	1108218562000
6757	8865	3	1110611020000
6757	8908	1.5	1115840695000
6757	8973	3	1151715714000
6757	8981	1.5	1137124988000
6757	8985	2	1114657856000
6757	25797	3.5	1229147068000
6757	25825	3.5	1149374793000
6757	25833	3.5	1230190134000
6757	25900	3	1226779144000
6757	25923	5	1125205334000
6757	25924	3.5	1214557375000
6757	25940	4	1125205382000
6757	25945	3	1169864521000
6757	25971	3	1187774245000
6757	26064	4	1168066422000
6757	26110	3	1223682491000
6757	26301	3	1190829452000
6757	26394	3	1183596103000
6757	26562	2.5	1193399264000
6757	27648	3	1128483457000
6757	27765	2	1157315963000
6757	27772	2.5	1110686210000
6757	27837	2.5	1114399519000
6757	30812	3.5	1118496430000
6757	30825	3.5	1138595590000
6757	31030	3	1117595477000
6757	31420	2	1115989662000
6757	31485	3.5	1153073771000
6757	31950	3.5	1230455132000
6757	32011	1	1138544025000
6757	32349	3.5	1113661465000
6757	34150	1	1129385152000
6757	34405	3	1137441793000
6757	36517	4	1138421260000
6757	36535	3.5	1168297621000
6757	37727	1.5	1139179072000
6757	38188	2	1138764656000
6757	38798	2.5	1145878125000
6757	39231	2	1187838566000
6757	40629	3.5	1167364879000
6757	40723	1.5	1146801605000
6757	40815	2.5	1142970661000
6757	40887	2.5	1215019187000
6757	40966	1.5	1213766656000
6757	41411	2.5	1192300388000
6757	42007	2	1146294880000
6757	42730	2	1153073667000
6757	43871	2.5	1151294960000
6757	44191	2.5	1154527335000
6757	45062	2	1157347959000
6757	45447	2.5	1164181014000
6757	45635	2	1161119086000
6757	45732	0.5	1187123288000
6757	46723	3	1175435103000
6757	47423	3.5	1173424611000
6757	47646	3.5	1169864640000
6757	48394	4	1183498432000
6757	48738	3	1180805200000
6757	48856	3.5	1180282273000
6757	50151	3	1215034621000
6757	50274	3	1182375162000
6757	51412	2.5	1192596739000
6757	52287	2.5	1214773018000
6757	52644	1	1191993688000
6757	53123	2	1199287562000
6757	53129	3	1194406838000
6757	53143	0.5	1201911710000
6757	53996	1	1194730690000
6757	55094	4	1203730789000
6757	55290	4	1203145747000
6757	55442	3.5	1215663920000
6757	55946	1.5	1215925784000
6757	56171	3	1215469412000
6757	56339	4	1210568075000
6757	56511	2	1225947758000
6757	57534	1.5	1216953352000
6757	58351	4	1220284070000
6757	58975	2	1217081472000
6757	59103	1.5	1222571992000
6757	60069	4	1229969962000
6757	61250	2	1230101688000
6757	62153	2	1224814134000
6757	63989	3	1229403069000
6758	141	3.5	1140229374000
6758	215	4	1106007421000
6758	216	1.5	1097022693000
6758	223	2.5	1148147595000
6758	306	5	1150318723000
6758	329	2.5	1148147419000
6758	356	5	1198638740000
6758	380	2	1097022876000
6758	497	4.5	1094509056000
6758	671	4	1097520815000
6758	733	3	1097029159000
6758	1035	4.5	1107720352000
6758	1037	2.5	1097520806000
6758	1276	3	1097032263000
6758	1747	3.5	1097626646000
6758	1914	4	1087066329000
6758	2009	3.5	1178665984000
6758	2011	3	1087063934000
6758	2268	3.5	1097032125000
6758	2273	1.5	1179861440000
6758	2291	4.5	1130772749000
6758	2395	4	1214181618000
6758	2579	4	1125754951000
6758	2683	3	1097070459000
6758	2686	3	1194494114000
6758	2692	4.5	1094312141000
6758	2804	4	1104086865000
6758	2858	5	1087065205000
6758	3176	3	1097960635000
6758	3317	3.5	1093787831000
6758	4007	3.5	1094313357000
6758	4025	1.5	1104165348000
6758	4306	3	1088350721000
6758	4974	3	1113527334000
6758	5378	1.5	1099266933000
6758	5995	3.5	1097024028000
6758	6283	2	1181188340000
6758	6502	3	1091715999000
6758	6503	2	1181188012000
6758	6679	4	1105198218000
6758	6867	3.5	1099157218000
6758	7767	4.5	1186426108000
6758	8961	4.5	1113764364000
6758	27790	3	1131820665000
6758	30707	4.5	1125754932000
6758	40870	4	1179094242000
6758	43333	4	1161916900000
6758	44204	3.5	1155521617000
6758	45928	4	1161919002000
6758	47894	3	1189813394000
6758	48696	4	1197067843000
6758	55830	3.5	1219198922000
6785	32	3.5	1136461869000
6785	58	4.5	1136440446000
6785	232	4	1136440968000
6785	246	4.5	1184259566000
6785	608	4	1136440638000
6785	778	4	1136440903000
6785	1057	3.5	1136611329000
6785	1147	5	1136440670000
6785	1244	5	1136440925000
6785	1245	4	1159058903000
6785	1537	4	1136530636000
6785	1610	3.5	1136535008000
6785	1732	4.5	1136535596000
6785	1968	4	1136649526000
6785	2427	3.5	1136883043000
6785	2858	3.5	1136441105000
6785	3052	2	1137319108000
6785	3098	4	1136513963000
6785	3421	4	1136516781000
6785	3489	3	1136441194000
6785	4022	3.5	1136535323000
6785	4886	3.5	1136552819000
6785	4979	4	1136552947000
6785	7023	4	1136440932000
6785	7084	3.5	1136440916000
6785	7099	4.5	1136441717000
6785	7154	1	1136441296000
6785	8228	4.5	1136440685000
6785	30749	4	1182183045000
6785	31437	5	1191779968000
6785	41863	3.5	1184739434000
6785	54503	4.5	1188106985000
6862	39	4.5	1215650435000
6862	1240	5	1215651710000
6862	1246	5	1215651440000
6862	1270	5	1215651597000
6862	2012	5	1215651473000
6862	2607	5	1215650277000
6862	2700	4.5	1215651689000
6862	2721	4	1215650875000
6862	2862	5	1215650298000
6862	4147	5	1164603337000
6862	4226	5	1164603665000
6862	4979	5	1215651240000
6862	5225	5	1164603394000
6862	5445	5	1215651041000
6862	5502	5	1215651515000
6862	5679	3.5	1215651728000
6862	7260	4.5	1164603593000
6862	7361	5	1215650470000
6862	33794	5	1215651180000
6862	48394	5	1215650514000
6946	47	5	1164624906000
6946	316	2.5	1164625850000
6946	364	5	1164625009000
6946	1125	3.5	1164623870000
6946	2571	5	1164624996000
6946	34072	4.5	1164628383000
6971	32	4	1004624685000
6971	70	2	1002991178000
6971	520	3	1015783619000
6971	592	5	1002379574000
6971	596	4	1005172717000
6971	733	4	1034104472000
6971	761	2.5	1223911853000
6971	762	2	1206302756000
6971	778	4	1223913873000
6971	798	4	1005244016000
6971	805	3.5	1077554623000
6971	990	4	1005327271000
6971	1022	4	1005172750000
6971	1094	2	1005170955000
6971	1120	3	1027887407000
6971	1320	3	1002991449000
6971	1347	4	1004623423000
6971	1370	4	1002991056000
6971	1387	5	1002990413000
6971	1389	2	1004622260000
6971	1409	4	1010855934000
6971	1573	5	1004624847000
6971	1587	4	1002996090000
6971	1591	4	1002996551000
6971	1644	2	1005919497000
6971	1690	3	1004763739000
6971	1701	4	1037289632000
6971	1777	5	1054584636000
6971	1784	3	1223913831000
6971	1801	4	1022372666000
6971	1831	3	1002996521000
6971	1918	4	1034104395000
6971	1975	3	1004623336000
6971	1980	3	1004623336000
6971	2012	4	1004624553000
6971	2087	4	1022372769000
6971	2102	3	1042322922000
6971	2194	4	1002990475000
6971	2334	4	1005919053000
6971	2408	2	1005173399000
6971	2459	3	1036894546000
6971	2509	3	1063548905000
6971	2568	3	1005326242000
6971	2571	5	1002990413000
6971	2692	4	1034104472000
6971	2706	4	1005327886000
6971	2797	4	1022372555000
6971	2798	1	1076439115000
6971	2803	4	1004620226000
6971	2908	1	1004466063000
6971	2959	5	1004621537000
6971	3091	4.5	1076083044000
6971	3252	5	1017349124000
6971	3274	4	1034104473000
6971	3386	4	1017012252000
6971	3483	2	1005326779000
6971	3615	3	1003090701000
6971	3745	3	1002379974000
6971	3893	2	1011728631000
6971	3949	5	1004466018000
6971	3986	4	1005173241000
6971	3990	2	1002380752000
6971	3996	4	1002990292000
6971	4034	5	1003090214000
6971	4036	3	1003090308000
6971	4068	1	1054593392000
6971	4084	4	1005325854000
6971	4124	3	1004622260000
6971	4200	4	1005326168000
6971	4226	5	1010862137000
6971	4232	2	1054503804000
6971	4494	1	1005173490000
6971	4614	2	1005325951000
6971	4744	3	1029355918000
6971	4887	3	1012489268000
6971	4901	4	1011629786000
6971	4958	4	1014904578000
6971	4990	3	1017348092000
6971	5014	5	1018560570000
6971	5026	5	1034103884000
6971	5055	3	1017670569000
6971	5096	3	1017348743000
6971	5111	3	1017350970000
6971	5254	4	1034104286000
6971	5296	2.5	1223851692000
6971	5349	4	1021689634000
6971	5376	3	1023114700000
6971	5628	3	1058498178000
6971	5779	2	1034824874000
6971	5810	4	1163030913000
6971	5956	4	1223851734000
6971	5961	4	1042390086000
6971	5989	4	1043356918000
6971	5995	4	1163030460000
6971	6157	4	1222043917000
6971	6942	3.5	1163032079000
6971	6953	4	1071154767000
6971	7173	3	1093785459000
6971	7789	2	1090431936000
6971	8370	4	1163030599000
6971	8636	4	1092151181000
6971	8644	4	1163030132000
6971	8666	0.5	1095399034000
6971	8957	4	1163032536000
6971	8977	2.5	1223911278000
6971	27821	3.5	1163031894000
6971	31696	4.5	1163030859000
6971	39444	4	1163033836000
6971	44199	4.5	1163030366000
6971	49822	3	1176684488000
6971	53121	3	1223851681000
6971	54190	4	1206302497000
6971	60397	2	1223851240000
7088	52	4.5	1165152837000
7088	1092	3	1165152384000
7088	1230	5	1164744173000
7088	1580	3.5	1164711639000
7088	2186	4.5	1165153619000
7088	2396	4.5	1164711827000
7088	2683	4	1164711815000
7088	2762	4.5	1164711631000
7088	2947	2	1164710450000
7088	3176	4	1164743344000
7088	5630	4	1164744438000
7088	5989	4	1164711700000
7088	45517	4.5	1165152017000
7181	14	2.5	1133718758000
7181	34	2	1002577262000
7181	45	3	1104964775000
7181	48	1	1106421496000
7181	53	4.5	1071616301000
7181	99	3	1002591563000
7181	147	1	1002582221000
7181	161	3.5	1138989752000
7181	190	3.5	1104962575000
7181	230	2.5	1104964702000
7181	280	1.5	1104967823000
7181	288	1	1002584942000
7181	290	4.5	1104962025000
7181	377	1.5	1104965338000
7181	391	1	1002583074000
7181	527	3	1002577182000
7181	529	5	1002580701000
7181	562	4	1002581256000
7181	574	3	1119244031000
7181	590	4.5	1071615369000
7181	662	2	1104964983000
7181	712	3	1002597602000
7181	912	4.5	1104961957000
7181	924	4	1071613042000
7181	968	3.5	1071616493000
7181	976	1	1002593474000
7181	1034	3	1002587588000
7181	1086	3	1002592860000
7181	1088	2.5	1104964698000
7181	1097	3.5	1104962502000
7181	1189	4	1133719289000
7181	1196	4	1002579797000
7181	1206	4	1104962298000
7181	1217	3	1002580879000
7181	1230	3	1104964953000
7181	1231	4	1002580582000
7181	1233	3	1002580558000
7181	1288	4	1002581032000
7181	1307	4	1002586033000
7181	1412	4	1002581420000
7181	1498	3.5	1104963941000
7181	1552	0.5	1104967913000
7181	1594	5	1104962341000
7181	1616	1	1002594566000
7181	1617	4	1002587413000
7181	1693	2.5	1104965373000
7181	1719	4	1002580743000
7181	1730	3	1002581504000
7181	1748	2.5	1104963888000
7181	1900	5	1181493063000
7181	1912	3.5	1104963980000
7181	1941	3	1018019613000
7181	1944	4	1002593444000
7181	1958	3.5	1138989910000
7181	1982	3.5	1104962706000
7181	2013	2	1002579157000
7181	2022	3	1002581756000
7181	2117	3	1002579947000
7181	2132	3.5	1104964012000
7181	2194	2.5	1104965548000
7181	2291	3.5	1104963897000
7181	2313	4	1002581072000
7181	2320	1	1002583489000
7181	2442	3	1138989564000
7181	2474	2	1106422096000
7181	2628	1	1106421045000
7181	2671	1.5	1104968778000
7181	2956	2	1002584683000
7181	3197	2	1002584592000
7181	3260	3.5	1104964100000
7181	3271	2	1105337177000
7181	3342	5	1002581101000
7181	3361	3.5	1104964042000
7181	3471	3.5	1104962955000
7181	3481	3	1138990188000
7181	3505	4	1002594437000
7181	3649	3	1002582619000
7181	3704	1	1002584655000
